,name,sideface,score,glasses,quality,gender,hair
pic-2018-07-14-543.jpg,pic-2018-07-14-543.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-473.jpg,pic-2018-07-14-473.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-970.jpg,pic-2018-07-14-970.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-253.jpg,pic-2018-07-14-253.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-741.jpg,pic-2018-07-14-741.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-328.jpg,pic-2018-07-14-328.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-926.jpg,pic-2018-07-14-926.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-334.jpg,pic-2018-07-14-334.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-215.jpg,pic-2018-07-14-215.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-754.jpg,pic-2018-07-14-754.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-235.jpg,pic-2018-07-14-235.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-506.jpg,pic-2018-07-14-506.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-991.jpg,pic-2018-07-14-991.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-327.jpg,pic-2018-07-14-327.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-951.jpg,pic-2018-07-14-951.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-954.jpg,pic-2018-07-14-954.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-592.jpg,pic-2018-07-14-592.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-555.jpg,pic-2018-07-14-555.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-791.jpg,pic-2018-07-14-791.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-294.jpg,pic-2018-07-14-294.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-936.jpg,pic-2018-07-14-936.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-614.jpg,pic-2018-07-14-614.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-814.jpg,pic-2018-07-14-814.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-728.jpg,pic-2018-07-14-728.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-854.jpg,pic-2018-07-14-854.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-142.jpg,pic-2018-07-14-142.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-897.jpg,pic-2018-07-14-897.jpg,1.0,0.95+,0.0,1.0,female,shortHair
pic-2018-07-14-341.jpg,pic-2018-07-14-341.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-40.jpg,pic-2018-07-14-40.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-698.jpg,pic-2018-07-14-698.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-19.jpg,pic-2018-07-14-19.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-976.jpg,pic-2018-07-14-976.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-737.jpg,pic-2018-07-14-737.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-910.jpg,pic-2018-07-14-910.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-849.jpg,pic-2018-07-14-849.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-85.jpg,pic-2018-07-14-85.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-934.jpg,pic-2018-07-14-934.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-63.jpg,pic-2018-07-14-63.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-167.jpg,pic-2018-07-14-167.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-298.jpg,pic-2018-07-14-298.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-76.jpg,pic-2018-07-14-76.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-613.jpg,pic-2018-07-14-613.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-285.jpg,pic-2018-07-14-285.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-387.jpg,pic-2018-07-14-387.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-599.jpg,pic-2018-07-14-599.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-445.jpg,pic-2018-07-14-445.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-895.jpg,pic-2018-07-14-895.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-682.jpg,pic-2018-07-14-682.jpg,1.0,0.95+,0.0,1.0,male,bald
pic-2018-07-14-665.jpg,pic-2018-07-14-665.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-519.jpg,pic-2018-07-14-519.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-460.jpg,pic-2018-07-14-460.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-535.jpg,pic-2018-07-14-535.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-75.jpg,pic-2018-07-14-75.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-242.jpg,pic-2018-07-14-242.jpg,1.0,0.95+,0.0,1.0,female,shortHair
pic-2018-07-14-999.jpg,pic-2018-07-14-999.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-289.jpg,pic-2018-07-14-289.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-693.jpg,pic-2018-07-14-693.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-749.jpg,pic-2018-07-14-749.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-376.jpg,pic-2018-07-14-376.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-375.jpg,pic-2018-07-14-375.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-315.jpg,pic-2018-07-14-315.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-624.jpg,pic-2018-07-14-624.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-601.jpg,pic-2018-07-14-601.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-686.jpg,pic-2018-07-14-686.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-125.jpg,pic-2018-07-14-125.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-945.jpg,pic-2018-07-14-945.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-587.jpg,pic-2018-07-14-587.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-314.jpg,pic-2018-07-14-314.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-867.jpg,pic-2018-07-14-867.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-115.jpg,pic-2018-07-14-115.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-371.jpg,pic-2018-07-14-371.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-240.jpg,pic-2018-07-14-240.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-957.jpg,pic-2018-07-14-957.jpg,1.0,0.95+,0.0,1.0,male,bald
pic-2018-07-14-230.jpg,pic-2018-07-14-230.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-909.jpg,pic-2018-07-14-909.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-482.jpg,pic-2018-07-14-482.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-336.jpg,pic-2018-07-14-336.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-280.jpg,pic-2018-07-14-280.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-316.jpg,pic-2018-07-14-316.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-933.jpg,pic-2018-07-14-933.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-158.jpg,pic-2018-07-14-158.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-760.jpg,pic-2018-07-14-760.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-451.jpg,pic-2018-07-14-451.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-353.jpg,pic-2018-07-14-353.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-666.jpg,pic-2018-07-14-666.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-435.jpg,pic-2018-07-14-435.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-97.jpg,pic-2018-07-14-97.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-850.jpg,pic-2018-07-14-850.jpg,1.0,0.95+,0.0,1.0,male,bald
pic-2018-07-14-827.jpg,pic-2018-07-14-827.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-170.jpg,pic-2018-07-14-170.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-256.jpg,pic-2018-07-14-256.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-412.jpg,pic-2018-07-14-412.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-52.jpg,pic-2018-07-14-52.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-532.jpg,pic-2018-07-14-532.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-380.jpg,pic-2018-07-14-380.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-426.jpg,pic-2018-07-14-426.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-286.jpg,pic-2018-07-14-286.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-828.jpg,pic-2018-07-14-828.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-591.jpg,pic-2018-07-14-591.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-82.jpg,pic-2018-07-14-82.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-59.jpg,pic-2018-07-14-59.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-36.jpg,pic-2018-07-14-36.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-937.jpg,pic-2018-07-14-937.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-217.jpg,pic-2018-07-14-217.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-109.jpg,pic-2018-07-14-109.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-770.jpg,pic-2018-07-14-770.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-6.jpg,pic-2018-07-14-6.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-11.jpg,pic-2018-07-14-11.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-881.jpg,pic-2018-07-14-881.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-26.jpg,pic-2018-07-14-26.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-41.jpg,pic-2018-07-14-41.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-674.jpg,pic-2018-07-14-674.jpg,1.0,0.95+,0.0,1.0,female,shortHair
pic-2018-07-14-8.jpg,pic-2018-07-14-8.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-968.jpg,pic-2018-07-14-968.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-553.jpg,pic-2018-07-14-553.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-406.jpg,pic-2018-07-14-406.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-651.jpg,pic-2018-07-14-651.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-257.jpg,pic-2018-07-14-257.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-456.jpg,pic-2018-07-14-456.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-93.jpg,pic-2018-07-14-93.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-890.jpg,pic-2018-07-14-890.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-803.jpg,pic-2018-07-14-803.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-580.jpg,pic-2018-07-14-580.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-678.jpg,pic-2018-07-14-678.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-470.jpg,pic-2018-07-14-470.jpg,1.0,0.95+,0.0,1.0,male,longHair
pic-2018-07-14-829.jpg,pic-2018-07-14-829.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-166.jpg,pic-2018-07-14-166.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-800.jpg,pic-2018-07-14-800.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-514.jpg,pic-2018-07-14-514.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-885.jpg,pic-2018-07-14-885.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-60.jpg,pic-2018-07-14-60.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-179.jpg,pic-2018-07-14-179.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-921.jpg,pic-2018-07-14-921.jpg,1.0,0.95+,0.0,1.0,female,shortHair
pic-2018-07-14-263.jpg,pic-2018-07-14-263.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-207.jpg,pic-2018-07-14-207.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-14.jpg,pic-2018-07-14-14.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-581.jpg,pic-2018-07-14-581.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-80.jpg,pic-2018-07-14-80.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-586.jpg,pic-2018-07-14-586.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-428.jpg,pic-2018-07-14-428.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-868.jpg,pic-2018-07-14-868.jpg,1.0,0.95+,0.0,1.0,female,shortHair
pic-2018-07-14-504.jpg,pic-2018-07-14-504.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-960.jpg,pic-2018-07-14-960.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-932.jpg,pic-2018-07-14-932.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-860.jpg,pic-2018-07-14-860.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-65.jpg,pic-2018-07-14-65.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-629.jpg,pic-2018-07-14-629.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-454.jpg,pic-2018-07-14-454.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-281.jpg,pic-2018-07-14-281.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-914.jpg,pic-2018-07-14-914.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-251.jpg,pic-2018-07-14-251.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-807.jpg,pic-2018-07-14-807.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-238.jpg,pic-2018-07-14-238.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-947.jpg,pic-2018-07-14-947.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-401.jpg,pic-2018-07-14-401.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-503.jpg,pic-2018-07-14-503.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-323.jpg,pic-2018-07-14-323.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-453.jpg,pic-2018-07-14-453.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-920.jpg,pic-2018-07-14-920.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-795.jpg,pic-2018-07-14-795.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-740.jpg,pic-2018-07-14-740.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-589.jpg,pic-2018-07-14-589.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-722.jpg,pic-2018-07-14-722.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-985.jpg,pic-2018-07-14-985.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-479.jpg,pic-2018-07-14-479.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-54.jpg,pic-2018-07-14-54.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-442.jpg,pic-2018-07-14-442.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-912.jpg,pic-2018-07-14-912.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-559.jpg,pic-2018-07-14-559.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-306.jpg,pic-2018-07-14-306.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-203.jpg,pic-2018-07-14-203.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-254.jpg,pic-2018-07-14-254.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-74.jpg,pic-2018-07-14-74.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-124.jpg,pic-2018-07-14-124.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-845.jpg,pic-2018-07-14-845.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-647.jpg,pic-2018-07-14-647.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-837.jpg,pic-2018-07-14-837.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-953.jpg,pic-2018-07-14-953.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-743.jpg,pic-2018-07-14-743.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-295.jpg,pic-2018-07-14-295.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-209.jpg,pic-2018-07-14-209.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-764.jpg,pic-2018-07-14-764.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-817.jpg,pic-2018-07-14-817.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-190.jpg,pic-2018-07-14-190.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-126.jpg,pic-2018-07-14-126.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-715.jpg,pic-2018-07-14-715.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-282.jpg,pic-2018-07-14-282.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-211.jpg,pic-2018-07-14-211.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-300.jpg,pic-2018-07-14-300.jpg,1.0,0.95+,0.0,1.0,male,bald
pic-2018-07-14-70.jpg,pic-2018-07-14-70.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-402.jpg,pic-2018-07-14-402.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-668.jpg,pic-2018-07-14-668.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-492.jpg,pic-2018-07-14-492.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-122.jpg,pic-2018-07-14-122.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-408.jpg,pic-2018-07-14-408.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-156.jpg,pic-2018-07-14-156.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-208.jpg,pic-2018-07-14-208.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-100.jpg,pic-2018-07-14-100.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-377.jpg,pic-2018-07-14-377.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-808.jpg,pic-2018-07-14-808.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-793.jpg,pic-2018-07-14-793.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-622.jpg,pic-2018-07-14-622.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-146.jpg,pic-2018-07-14-146.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-643.jpg,pic-2018-07-14-643.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-127.jpg,pic-2018-07-14-127.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-982.jpg,pic-2018-07-14-982.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-802.jpg,pic-2018-07-14-802.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-17.jpg,pic-2018-07-14-17.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-77.jpg,pic-2018-07-14-77.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-858.jpg,pic-2018-07-14-858.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-606.jpg,pic-2018-07-14-606.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-927.jpg,pic-2018-07-14-927.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-672.jpg,pic-2018-07-14-672.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-531.jpg,pic-2018-07-14-531.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-116.jpg,pic-2018-07-14-116.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-966.jpg,pic-2018-07-14-966.jpg,1.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-132.jpg,pic-2018-07-14-132.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-191.jpg,pic-2018-07-14-191.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-332.jpg,pic-2018-07-14-332.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-538.jpg,pic-2018-07-14-538.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-753.jpg,pic-2018-07-14-753.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-869.jpg,pic-2018-07-14-869.jpg,1.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-997.jpg,pic-2018-07-14-997.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-972.jpg,pic-2018-07-14-972.jpg,1.0,0.95+,0.0,1.0,female,shortHair
pic-2018-07-14-903.jpg,pic-2018-07-14-903.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-296.jpg,pic-2018-07-14-296.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-464.jpg,pic-2018-07-14-464.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-31.jpg,pic-2018-07-14-31.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-269.jpg,pic-2018-07-14-269.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-157.jpg,pic-2018-07-14-157.jpg,1.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-225.jpg,pic-2018-07-14-225.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-906.jpg,pic-2018-07-14-906.jpg,1.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-576.jpg,pic-2018-07-14-576.jpg,0.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-787.jpg,pic-2018-07-14-787.jpg,0.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-21.jpg,pic-2018-07-14-21.jpg,0.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-71.jpg,pic-2018-07-14-71.jpg,0.0,0.95+,0.0,1.0,male,longHair
pic-2018-07-14-410.jpg,pic-2018-07-14-410.jpg,0.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-149.jpg,pic-2018-07-14-149.jpg,0.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-433.jpg,pic-2018-07-14-433.jpg,0.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-201.jpg,pic-2018-07-14-201.jpg,0.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-894.jpg,pic-2018-07-14-894.jpg,0.0,0.95-,1.0,1.0,female,longHair
pic-2018-07-14-662.jpg,pic-2018-07-14-662.jpg,0.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-450.jpg,pic-2018-07-14-450.jpg,0.0,0.95+,0.0,1.0,male,shortHair
pic-2018-07-14-876.jpg,pic-2018-07-14-876.jpg,0.0,0.95+,1.0,1.0,female,longHair
pic-2018-07-14-171.jpg,pic-2018-07-14-171.jpg,0.0,0.95+,0.0,1.0,female,longHair
pic-2018-07-14-696.jpg,pic-2018-07-14-696.jpg,0.0,0.95+,1.0,1.0,male,shortHair
pic-2018-07-14-199.jpg,pic-2018-07-14-199.jpg,0.0,0.95+,0.0,1.0,male,shortHair
